45.6800	23.8680381774902	1
45.6848	21.2155704498291	1
45.6896	22.0415859222412	1
45.6944	14.0869045257568	1
45.6992	20.861349105835	1
45.7040	16.0619525909424	1
45.7088	17.0832214355469	1
45.7136	15.0051546096802	1
45.7184	20.0302963256836	1
45.7232	19.0114212036133	1
45.7280	16.9785423278809	1
45.7328	22.1180725097656	1
45.7376	23.1671619415283	1
45.7424	22.210205078125	1
45.7472	20.1307678222656	1
45.7520	20.9298324584961	1
45.7568	20.9620208740234	1
45.7616	28.9925937652588	1
45.7664	25.8452339172363	1
45.7712	28.3983402252197	1
45.7760	27.0637989044189	1
45.7808	21.1390953063965	1
45.7856	27.1222019195557	1
45.7904	13.1439352035522	1
45.7952	29.0709762573242	1
45.8000	23.0003986358643	1
45.8048	23.1580047607422	1
45.8096	31.100040435791	1
45.8144	24.1040058135986	1
45.8192	22.1587181091309	1
45.8240	27.9433937072754	1
45.8288	29.2248687744141	1
45.8336	40.02783203125	1
45.8384	32.2879333496094	1
45.8432	33.8765182495117	1
45.8480	22.3660659790039	1
45.8528	29.7912616729736	1
45.8576	26.003589630127	1
45.8624	34.1722869873047	1
45.8672	19.201904296875	1
45.8720	36.4457626342773	1
45.8768	31.1379489898682	1
45.8816	29.0113162994385	1
45.8864	25.9859085083008	1
45.8912	31.9804534912109	1
45.8960	38.887378692627	1
45.9008	38.9259147644043	1
45.9056	33.0039443969727	1
45.9104	32.8290901184082	1
45.9152	36.3351554870605	1
45.9200	39.2037124633789	1
45.9248	44.1170082092285	1
45.9296	50.2996673583984	1
45.9344	32.1083488464355	1
45.9392	38.0932312011719	1
45.9440	34.1258392333984	1
45.9488	35.0221824645996	1
45.9536	45.2735481262207	1
45.9584	48.1125335693359	1
45.9632	46.3642501831055	1
45.9680	55.2587471008301	1
45.9728	43.0244789123535	1
45.9776	52.1884536743164	1
45.9824	49.9671478271484	1
45.9872	58.1412582397461	1
45.9920	55.9111251831055	1
45.9968	48.9525680541992	1
46.0016	51.2990760803223	1
46.0064	55.0022811889648	1
46.0112	41.9584007263184	1
46.0160	59.2128295898438	1
46.0208	68.3413238525391	1
46.0256	54.3740730285645	1
46.0304	56.3001556396484	1
46.0352	69.2861251831055	1
46.0400	64.1171264648438	1
46.0448	60.5560455322266	1
46.0496	61.9160079956055	1
46.0544	73.2660675048828	1
46.0592	71.5542831420898	1
46.0640	68.2177886962891	1
46.0688	65.5400543212891	1
46.0736	103.489974975586	1
46.0784	89.9205474853516	1
46.0832	93.9695892333984	1
46.0880	98.6040267944336	1
46.0928	120.221626281738	1
46.0976	152.313674926758	1
46.1024	152.982498168945	1
46.1072	165.697463989258	1
46.1120	210.788650512695	1
46.1168	243.174667358398	1
46.1216	332.867950439453	1
46.1264	379.69775390625	1
46.1312	410.270202636719	1
46.1360	481.040069580078	1
46.1408	598.474975585938	1
46.1456	746.938842773438	1
46.1504	755.460083007813	1
46.1552	811.226867675781	1
46.1600	764.564147949219	1
46.1648	632.320556640625	1
46.1696	494.823760986328	1
46.1744	431.024841308594	1
46.1792	324.746154785156	1
46.1840	242.477798461914	1
46.1888	212.065444946289	1
46.1936	205.23046875	1
46.1984	162.187896728516	1
46.2032	146.034927368164	1
46.2080	124.233688354492	1
46.2128	112.348274230957	1
46.2176	110.038139343262	1
46.2224	102.044151306152	1
46.2272	100.71012878418	1
46.2320	90.5361175537109	1
46.2368	95.8064346313477	1
46.2416	111.351020812988	1
46.2464	71.3511657714844	1
46.2512	84.0905151367188	1
46.2560	92.5617370605469	1
46.2608	90.2265625	1
46.2656	73.2035293579102	1
46.2704	73.0241851806641	1
46.2752	71.9458236694336	1
46.2800	72.7335433959961	1
46.2848	77.4362182617188	1
46.2896	64.2976760864258	1
46.2944	72.5323333740234	1
46.2992	72.6669311523438	1
46.3040	67.969970703125	1
46.3088	64.5999069213867	1
46.3136	68.2910232543945	1
46.3184	75.0236663818359	1
46.3232	62.5330276489258	1
46.3280	63.290885925293	1
46.3328	50.2282638549805	1
46.3376	54.4361953735352	1
46.3424	48.1976089477539	1
46.3472	60.9822082519531	1
46.3520	50.9764251708984	1
46.3568	57.2187919616699	1
46.3616	56.2192153930664	1
46.3664	49.3149719238281	1
46.3712	48.0799598693848	1
46.3760	36.0000801086426	1
46.3808	55.445240020752	1
46.3856	41.0774726867676	1
46.3904	47.0085601806641	1
46.3952	42.2194786071777	1
46.4000	51.3555450439453	1
46.4048	39.3493118286133	1
46.4096	38.0670280456543	1
46.4144	35.1884689331055	1
46.4192	38.0336990356445	1
46.4240	39.4914169311523	1
46.4288	48.1059837341309	1
46.4336	50.3283348083496	1
46.4384	37.8782653808594	1
46.4432	34.0900382995605	1
46.4480	21.0832176208496	1
46.4528	30.1522827148438	1
46.4576	37.1811447143555	1
46.4624	30.1154613494873	1
46.4672	29.1398410797119	1
46.4720	47.2461929321289	1
46.4768	45.2652435302734	1
46.4816	34.9606246948242	1
46.4864	34.4499588012695	1
46.4912	26.2129955291748	1
46.4960	24.8848285675049	1
46.5008	28.5047721862793	1
46.5056	34.9659309387207	1
46.5104	34.9342765808105	1
46.5152	42.1653175354004	1
46.5200	32.2022323608398	1
46.5248	29.3338794708252	1
46.5296	20.1681060791016	1
46.5344	30.2271595001221	1
46.5392	23.1507339477539	1
46.5440	36.2859497070313	1
46.5488	24.1074066162109	1
46.5536	33.5014877319336	1
46.5584	28.0572338104248	1
46.5632	29.0871238708496	1
46.5680	31.051025390625	1
46.5728	32.9359245300293	1
46.5776	20.9191570281982	1
46.5824	16.9538516998291	1
46.5872	20.9914283752441	1
46.5920	19.196310043335	1
46.5968	25.3210754394531	1
46.6016	28.9919204711914	1
46.6064	25.2194900512695	1
46.6112	29.1957626342773	1
46.6160	26.135778427124	1
46.6208	24.0474281311035	1
46.6256	22.0675754547119	1
46.6304	22.0202445983887	1
46.6352	22.333309173584	1
46.6400	26.2846069335938	1
46.6448	20.0547771453857	1
46.6496	15.1806535720825	1
46.6544	22.0281047821045	1
46.6592	15.2063207626343	1
46.6640	14.9375696182251	1
46.6688	13.0510158538818	1
46.6736	19.0901584625244	1
46.6784	22.0214424133301	1
46.6832	19.9483833312988	1
46.6880	25.0602245330811	1
46.6928	15.9819412231445	1
46.6976	26.4102554321289	1
46.7024	25.06640625	1
46.7072	20.996395111084	1
46.7120	19.0788993835449	1
46.7168	31.8765697479248	1
46.7216	21.172794342041	1
46.7264	24.9581565856934	1
46.7312	29.1958866119385	1
46.7360	35.2770080566406	1
46.7408	26.3776931762695	1
46.7456	31.0528430938721	1
46.7504	35.8903427124023	1
46.7552	33.8958854675293	1
46.7600	27.9957714080811	1
46.7648	25.2245178222656	1
46.7696	26.8763790130615	1
46.7744	28.0399894714355	1
46.7792	21.228759765625	1
46.7840	25.1612377166748	1
46.7888	21.2878379821777	1
46.7936	20.1552791595459	1
46.7984	10.9916009902954	1
46.8032	16.2071514129639	1
46.8080	14.0245504379272	1
46.8128	15.9258031845093	1
46.8176	15.8969783782959	1
46.8224	14.0356550216675	1
46.8272	11.1364631652832	1
46.8320	16.9896717071533	1
46.8368	12.1052522659302	1
46.8416	12.8711357116699	1
46.8464	8.91276836395264	1
46.8512	14.9974327087402	1
46.8560	10.0619621276855	1
46.8608	14.9396095275879	1
46.8656	10.981014251709	1
46.8704	9.06624317169189	1
46.8752	8.06015110015869	1
46.8800	10.0450477600098	1
46.8848	20.1586647033691	1
46.8896	12.9660959243774	1
46.8944	12.0056762695313	1
46.8992	17.2605419158936	1
46.9040	8.94176864624023	1
46.9088	10.0015544891357	1
46.9136	10.9659938812256	1
46.9184	8.09175682067871	1
46.9232	8.19094276428223	1
46.9280	12.1033573150635	1
46.9328	12.0511169433594	1
46.9376	15.1486883163452	1
46.9424	14.1065969467163	1
46.9472	6.91458415985107	1
46.9520	17.0317993164063	1
46.9568	11.0261001586914	1
46.9616	12.0461530685425	1
46.9664	16.1431312561035	1
46.9712	15.0172472000122	1
46.9760	12.0786371231079	1
46.9808	11.0064363479614	1
46.9856	11.0057325363159	1
46.9904	14.8640069961548	1
46.9952	10.9643211364746	1
47.0000	8.01761054992676	1
47.0048	8.08676910400391	1
47.0096	8.0419750213623	1
47.0144	11.0470218658447	1
47.0192	8.00475215911865	1
47.0240	12.0592575073242	1
47.0288	3.98309254646301	1
47.0336	2.97067451477051	1
47.0384	11.1818408966064	1
47.0432	14.0357255935669	1
47.0480	13.9352207183838	1
47.0528	2.97912669181824	1
47.0576	4.99545192718506	1
47.0624	8.06507778167725	1
47.0672	7.02630519866943	1
47.0720	8.04969310760498	1
47.0768	5.07984113693237	1
47.0816	9.00741958618164	1
47.0864	6.09061336517334	1
47.0912	9.00411987304688	1
47.0960	10.1154127120972	1
47.1008	9.13281345367432	1
47.1056	8.88082313537598	1
47.1104	6.99450635910034	1
47.1152	9.97555160522461	1
47.1200	8.01702308654785	1
47.1248	13.9839916229248	1
47.1296	8.02522277832031	1
47.1344	6.01799058914185	1
47.1392	6.08349370956421	1
47.1440	12.0499515533447	1
47.1488	6.95054626464844	1
47.1536	9.84206962585449	1
47.1584	11.1327304840088	1
47.1632	7.13490056991577	1
47.1680	8.02729988098145	1
47.1728	9.88012313842773	1
47.1776	5.99301242828369	1
47.1824	11.0608930587769	1
47.1872	9.06103610992432	1
47.1920	5.0513710975647	1
47.1968	8.90489768981934	1
47.2016	6.9679160118103	1
47.2064	5.04126262664795	1
47.2112	4.07991456985474	1
47.2160	7.98954200744629	1
47.2208	9.01988887786865	1
47.2256	4.0487961769104	1
47.2304	5.94474411010742	1
47.2352	4.04067468643188	1
47.2400	6.94807720184326	1
47.2448	3.0197069644928	1
47.2496	4.95204257965088	1
47.2544	3.01107978820801	1
47.2592	6.10565280914307	1
47.2640	8.13953304290771	1
47.2688	4.07518529891968	1
47.2736	2.05892157554626	1
47.2784	4.96369743347168	1
47.2832	8.08316802978516	1
47.2880	6.0346851348877	1
47.2928	7.19643449783325	1
47.2976	6.03064870834351	1
47.3024	2.01786088943481	1
47.3072	3.9930591583252	1
47.3120	3.9519464969635	1
47.3168	5.03351211547852	1
47.3216	9.17457675933838	1
47.3264	5.02014780044556	1
47.3312	3.06115889549255	1
47.3360	7.04129457473755	1
47.3408	7.00104665756226	1
47.3456	5.06832361221313	1
47.3504	5.93861293792725	1
47.3552	4.99355125427246	1
47.3600	5.97771215438843	1
47.3648	11.0098915100098	1
47.3696	6.02531099319458	1
47.3744	7.98108243942261	1
47.3792	0.982263505458832	1
47.3840	1.98356461524963	1
47.3888	3.05967378616333	1
47.3936	2.04530167579651	1
47.3984	6.15254878997803	1
47.4032	4.10451745986938	1
47.4080	3.02411603927612	1
47.4128	7.03568124771118	1
47.4176	9.00778961181641	1
47.4224	4.8958044052124	1
47.4272	3.93075799942017	1
47.4320	6.01746606826782	1
47.4368	9.08066654205322	1
47.4416	6.82569646835327	1
47.4464	7.98351049423218	1
47.4512	3.08581924438477	1
47.4560	3.02154803276062	1
47.4608	4.03515291213989	1
47.4656	4.99353504180908	1
47.4704	2.97598075866699	1
47.4752	7.98849105834961	1
47.4800	8.11903381347656	1
47.4848	1.99215948581696	1
47.4896	9.14479923248291	1
47.4944	5.08156299591064	1
47.4992	4.97382068634033	1
47.5040	4.02163743972778	1
47.5088	7.05110311508179	1
47.5136	4.05686521530151	1
47.5184	8.10108184814453	1
47.5232	4.06592655181885	1
47.5280	2.05902028083801	1
47.5328	6.92283916473389	1
47.5376	4.00060939788818	1
47.5424	3.94899249076843	1
47.5472	3.02226233482361	1
47.5520	2.05653595924377	1
47.5568	5.02750873565674	1
47.5616	4.07824373245239	1
47.5664	4.96495771408081	1
47.5712	5.13996124267578	1
47.5760	4.96957969665527	1
47.5808	3.95012402534485	1
47.5856	2.05219292640686	1
47.5904	3.04039359092712	1
47.5952	5.010178565979	1
47.6000	1.04472720623016	1
47.6048	4.03157901763916	1
47.6096	3.00431370735168	1
47.6144	6.95116901397705	1
47.6192	5.07188415527344	1
47.6240	4.9880518913269	1
47.6288	2.08166885375977	1
47.6336	3.1317880153656	1
47.6384	3.06464266777039	1
47.6432	5.06316757202148	1
47.6480	0.9857457280159	1
47.6528	6.19217586517334	1
47.6576	6.02421236038208	1
47.6624	1.98567867279053	1
47.6672	7.11059856414795	1
47.6720	1.9811749458313	1
47.6768	5.02822780609131	1
47.6816	1.9547016620636	1
47.6864	5.05381011962891	1
47.6912	0.974841475486755	1
47.6960	3.07937574386597	1
47.7008	1.9674391746521	1
47.7056	9.16898345947266	1
47.7104	2.99982976913452	1
47.7152	3.07846570014954	1
47.7200	6.09609365463257	1
47.7248	0	1
47.7296	7.01529598236084	1
47.7344	5.96707105636597	1
47.7392	3.03265786170959	1
47.7440	5.07954931259155	1
47.7488	2.02392816543579	1
47.7536	4.11162233352661	1
47.7584	2.99898648262024	1
47.7632	2.98877620697021	1
47.7680	3.06995248794556	1
47.7728	3.94459199905396	1
47.7776	2.97885727882385	1
47.7824	5.92830514907837	1
47.7872	3.93649530410767	1
47.7920	5.00009489059448	1
47.7968	2.04236578941345	1
47.8016	3.035808801651	1
47.8064	0.969428241252899	1
47.8112	5.0356822013855	1
47.8160	6.1054630279541	1
47.8208	5.11254358291626	1
47.8256	0.978483140468597	1
47.8304	2.04372143745422	1
47.8352	3.99841713905334	1
47.8400	3.95400786399841	1
47.8448	3.00534081459045	1
47.8496	5.0499849319458	1
47.8544	0.96502023935318	1
47.8592	1.9762510061264	1
47.8640	2.03178334236145	1
47.8688	5.14616060256958	1
47.8736	3.98052644729614	1
47.8784	5.10292482376099	1
47.8832	3.85714077949524	1
47.8880	0	1
47.8928	5.98867177963257	1
47.8976	2.02568507194519	1
47.9024	1.93777287006378	1
47.9072	2.00388526916504	1
47.9120	4.08620977401733	1
47.9168	3.05160617828369	1
47.9216	3.21321558952332	1
47.9264	3.96307420730591	1
47.9312	1.97919714450836	1
47.9360	2.01389598846436	1
47.9408	2.0561158657074	1
47.9456	1.0401896238327	1
47.9504	0.970640301704407	1
47.9552	3.94984769821167	1
47.9600	3.99919462203979	1
47.9648	0	1
47.9696	0	1
47.9744	2.94758915901184	1
47.9792	6.04640913009644	1
47.9840	4.01077938079834	1
47.9888	6.08305740356445	1
47.9936	3.98887729644775	1
47.9984	2.0107524394989	1
48.0032	3.96079063415527	1
48.0080	4.15751552581787	1
48.0128	1.95749175548553	1
48.0176	0.994013071060181	1
48.0224	0	1
48.0272	3.05125164985657	1
48.0320	2.03138208389282	1
48.0368	4.00681781768799	1
48.0416	1.95696628093719	1
48.0464	1.99964213371277	1
48.0512	6.04530906677246	1
48.0560	1.96561181545258	1
48.0608	1.96797347068787	1
48.0656	2.06948304176331	1
48.0704	1.99035179615021	1
48.0752	0	1
48.0800	1.960768699646	1
48.0848	0.968768358230591	1
48.0896	3.01875877380371	1
48.0944	1.02378416061401	1
48.0992	2.9915189743042	1
48.1040	2.05081248283386	1
48.1088	2.99882888793945	1
48.1136	3.94906520843506	1
48.1184	0.974161744117737	1
48.1232	3.02344441413879	1
48.1280	2.00970792770386	1
48.1328	0.968375861644745	1
48.1376	2.95062518119812	1
48.1424	5.06309223175049	1
48.1472	3.98033738136292	1
48.1520	4.0051908493042	1
48.1568	5.08262491226196	1
48.1616	1.00374269485474	1
48.1664	2.00502943992615	1
48.1712	0	1
48.1760	0.995870232582092	1
48.1808	3.07394599914551	1
48.1856	1.97639274597168	1
48.1904	2.08064484596252	1
48.1952	0	1
48.2000	3.09935879707336	1
48.2048	1.98973274230957	1
48.2096	1.95832908153534	1
48.2144	7.26411199569702	1
48.2192	0.973048985004425	1
48.2240	1.01915514469147	1
48.2288	2.02672600746155	1
48.2336	1.04362308979034	1
48.2384	1.95412158966064	1
48.2432	0	1
48.2480	0	1
48.2528	0	1
48.2576	4.94696187973022	1
48.2624	2.04636335372925	1
48.2672	1.96465337276459	1
48.2720	3.02775526046753	1
48.2768	0.978919625282288	1
48.2816	0	1
48.2864	1.93722784519196	1
48.2912	2.96402668952942	1
48.2960	0	1
48.3008	1.93508589267731	1
48.3056	3.03211617469788	1
48.3104	1.00990760326385	1
48.3152	0.994971513748169	1
48.3200	1.01598346233368	1
48.3248	3.02687120437622	1
48.3296	0.969428241252899	1
48.3344	2.99044466018677	1
48.3392	0	1
48.3440	1.01420557498932	1
48.3488	1.0401896238327	1
48.3536	0	1
48.3584	1.93546485900879	1
48.3632	3.05204486846924	1
48.3680	0.998412072658539	1
48.3728	1.07400584220886	1
48.3776	0.991148293018341	1
48.3824	1.95153212547302	1
48.3872	1.9715131521225	1
48.3920	5.15869474411011	1
48.3968	4.93487882614136	1
48.4016	0	1
48.4064	2.96388745307922	1
48.4112	3.02992630004883	1
48.4160	0.991804122924805	1
48.4208	1.05866491794586	1
48.4256	0.985304713249207	1
48.4304	0	1
48.4352	3.10345315933228	1
48.4400	1.01996958255768	1
48.4448	3.95096182823181	1
48.4496	2.00269651412964	1
48.4544	0	1
48.4592	0	1
48.4640	0.968375861644745	1
48.4688	0	1
48.4736	0.986960291862488	1
48.4784	1.0239394903183	1
48.4832	0	1
48.4880	0.986842334270477	1
48.4928	2.05027437210083	1
48.4976	2.02096009254456	1
48.5024	2.04255342483521	1
48.5072	0	1
48.5120	2.95350766181946	1
48.5168	2.02608108520508	1
48.5216	0.994129240512848	1
48.5264	1.01420557498932	1
48.5312	2.04562997817993	1
48.5360	1.03490197658539	1
48.5408	2.05476427078247	1
48.5456	2.06299901008606	1
48.5504	2.06092596054077	1
